IRRADIATION,AMBIENT_TEMPERATURE
0,23.1030456
0,22.85385513
0,22.7012818
0,22.62044073
0,22.58576453
0,22.65492486
0,22.73989467
0,22.727596
0,22.6596518
0,22.60989987
0,22.58112373
0,22.54762787
0,22.499713
0,22.4580708
0,22.39977371
0,22.4348244
0,22.5443968
0,22.5694072
0,22.59069827
0,22.65259573
0,22.69225453
0,22.6955222
0,22.57117927
4.49E-05,22.45293367
0.00385188,22.49437814
0.014183821,22.65456747
0.046841308,22.7384398
0.070611812,22.96118367
0.101726107,23.1387512
0.167161456,23.25484613
0.206390628,23.59581507
0.258267081,23.80050253
0.353673456,24.27318927
0.32255192,24.56814343
0.402276302,24.8337136
0.414756093,25.26632287
0.410816618,25.40508833
0.46019857,25.76177973
0.552147115,26.01627393
0.63615115,26.3412638
0.828979311,26.7102622
0.720424872,27.3343506
0.590902381,27.42023371
0.675252786,27.3188638
0.918285223,27.99494027
0.598694681,27.9288534
0.420767104,27.81832073
0.52183881,28.16781833
0.222245603,27.8743104
0.429468928,27.3941652
0.48339984,27.96403707
0.502882665,28.30027873
0.319418066,27.9916526
0.503272737,27.83263553
0.582289155,28.40100513
0.409412809,28.5019692
0.430022742,28.79405307
0.304843655,28.30766193
0.718146513,28.7229654
0.525763517,29.28291529
0.282245199,28.40571293
0.320157957,28.01806027
0.427414163,27.99871413
0.358511963,28.17579547
0.345676682,28.04633593
0.247911115,27.96042867
0.189553773,27.69595547
0.161416736,27.426601
0.138821146,27.1594952
0.123509768,26.82467853
0.102328307,26.40195127
0.072902503,26.14476107
0.04885492,25.89020787
0.024749854,25.61404013
0.007053627,25.38658647
5.61E-05,25.18057036
0,24.9865234
0,24.87299393
0,24.44228513
0,24.10504347
0,23.90370067
0,23.83753447
0,23.73155927
0,23.63031613
0,23.54011321
0,23.47867833
0,23.45682787
0,23.27699387
0,23.0816692
0,22.92795193
0,22.8635354
0,22.87235927
0,22.962205
0,22.94797421
0,22.9250326
0,22.8920044
